"hyp","ref","src","tgt","model","task","labels","label","p(Hallucination)"
"Tomorrow is the day of the vote.","src","The vote will take place at noon tomorrow, Thursday.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"The need for flexibility is emphasized in the resolution.","src","I therefore endorse the emphasis in the resolution on the need to use this flexibility.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"A similar measure in Italy led to the development of the Austrian tax exemption.","src","The Austrian tax exemption for invested profits was developed on the basis of a similar measure in Italy.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Financial solidarity is related to foreign policy.","src","It means financial solidarity regarding security and solidarity in foreign policy.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Do you know what is going on?","src","What is involved?","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Cyber crime is a priority for us to work on in the future.","src","In that strategy, cybercrime is clearly identified as one of the priorities for us to work on for the future.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"This principle is an important achievement of the European civilization.","src","This is a principle I wholeheartedly endorse and regard as an important achievement of our European civilisation.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"The shipbuilding sector isn't doing well right now.","src","At the moment the shipbuilding sector is in tatters.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"moral values are the basis of the European Union's economic union.","src","The European Union is first and foremost an economic union based on moral values.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Less money is not enough to achieve more Europe.","src","Clearly, ‘more Europe’ cannot be achieved with less money.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Tax revenue is being dealt with by us.","src","We are dealing with tax revenue.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"The International Council of Jewish Parliamentarians is made up of Jewish people from all over the world.","src","There is also an International Council of Jewish Parliamentarians.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"Question time has been shortened again.","src","As I see it, question time has again been deferred and shortened.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"The legislative framework needs to be simplified in this connection.","src","In that connection, and I want to stress this, the legislative framework should be simplified.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"It is encouraged by several recommendations from parliament.","src","Several recommendations from Parliament are encouraging it to continue down that path.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The debate will take place the day after tomorrow.","src","Indeed, it is on the agenda for the topical and urgent debate on Thursday, i.e. the day after tomorrow.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"The European Union isn't committed to this area.","src","It is my conviction that the European Union lacks commitment in this area.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"You stood up for what you said.","src","You have stood by your word.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Many difficult problems in the industry will not be solved by this exercise.","src","This exercise is largely irrelevant and will not solve the many difficult problems that face the industry.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Financial support for energy projects is important to the EU.","src","On the other hand, it is important for the EU to provide financial support for energy projects and innovation.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"It was thanks to Ireland that I said thank you.","src","Thank you Ireland.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"There are small and medium-sized businesses.","src","Small and medium-sized enterprises: what has happened there?","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
"The Commission does not agree with some of the amendments.","src","There are other amendments that the Commission is not prepared to accept.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Not Hallucination",0.4
"I apologize that we will not receive travel expenses, Mr President.","src","Mr President, I just wanted to say that I was very sorry that we have decided again not to receive travel expenses.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I would like you to support this point again.","src","Therefore, I would ask once again for your support on this point.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"The Commission's proposal will be looked at by the Council.","src","The Council will look at all these aspects as it develops its view on the Commission's proposal.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Hungarian producers would not be able to increase their production if they were prevented from doing so.","src","Such a step would prevent Hungarian producers from increasing their production.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"When the rewards are much greater than the punishment, they will continue to cause damage to the environment.","src","They will continue to inflict damage on the environment when the rewards far exceed the punishment.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"It's not a conciliatory recipe.","src","The other recipe is not to be conciliatory.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"Family members of cross-border workers are getting the same rights as the workers.","src","What is new is that cross-border workers' family members are also getting rights.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"The commission as a whole will be revealed at this point.","src","This is where it will be revealed whether the Commission as a whole is for this or not.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
