"id","src","tgt","hyp","task","labels","label","p(Hallucination)"
945,"Чемодан Тома пуст.","Tom's suitcase is empty.","Chemodan Toma is empty.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
946,"Кто вы по национальности? - ""Аргентинцы"".","What is your nationality? ""Argentine.""","Who are you by nationality? - ""Argentinians.""","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
948,"The fashion inspires our cuisine ; it 's not only in Los Angeles , now , that you can eat a pastrami burrito ( a <define> greasebomb </define> made of fried pastrami , fried peppers , fried cabbage , guava jelly , pickles , onions , wrapped in a burrito ) ,   [ … ]","(slang) A greasy or fatty food item.","(informal) A burrito made from a combination of fried pastrami and other ingredients.","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
950,"Увидишь Тома - поймёшь.","When you see Tom, you'll understand.","You'll see Tom, you'll understand.","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
955,""" Now do n't get <define> hot under the collar </define> . I 'm only asking . I 've a right to know . ""","(idiomatic, of a person) Angry, agitated.","(idiomatic, colloquial) Very angry.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
956,"Отвечать на это письмо необязательно.","You don't have to answer that letter.","Responding to this letter is not mandatory.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
957,"Typically a large meeting is held once a week to unite everyone involved and to offer opportunities to attract <define> prebelievers </define> . The meeting can include drama , music , and a speaker .","One who is not yet a believer.","One who is not a believer.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
959,"Том сказал, что ещё не хочет спать.","Tom said that he isn't sleepy yet.","Tom said he didn't want to sleep yet.","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
960,"Oh, that's too bad.","That's rather a shame.","Oh, that's too bad, too.","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
963,"But he was still Vinnie , crying like a big baby , golden still , and still loving his <define> honeybunny </define> .","A term of endearment; honey, sweetheart.","(colloquial) A lover.","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
964,"Том с вами?","Is Tom with you?","Tom with you?","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
965,"Why did you not tell me?","Why haven't you said anything?","WHY DIDN'T YOU TELL ME?","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
967,"Наши возможности ограничены.","Our means are limited.","Our capabilities are limited.","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
969,"I hesitated.","I was doubtful.","I've hesitated.","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
972,"Are you listening?","Do you hear me, Detective?","Are you listening, mister?","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
974,"She's not stupid.","This is not a dumb girl.","She's not a doofus.","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
977,"Думаешь, вечером будет дождь?","Do you think it'll rain tonight?","You think there'll be rain in the evening?","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
979,"Вас никто не гонит.","No one's forcing you to leave.","No one's chasing you.","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
982,"Гром прогремел намного позже удара молнии.","The thunder came long after the lightning.","Grom warmed up much later in the lightning strike.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
985,"Ты умер. Невелика неожиданность.","You are dead. Not a big surprise.","You're dead, a little surprise.","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
986,"Cheeta, come on.","Come on, Cheeta.","Cheeta, come on.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
987,"Parentheticals , or actor / character directions , or “ <define> wrylies </define> , ” are those little descriptions that sometimes appear after a character ’s name , in dialogue blocks , to spell out tone , intent or action .","A parenthetical direction in a screenplay, especially in an instance of overuse.","(film, television) A short description of a character's facial expression or manner of speaking.","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
991,"Him have we seen the Green - wood Side along , While o'er the Heath we hied , our Labours done , Oft as the Woodlark piped her farewell Song With <define> whistful </define> Eyes pursue the setting Sun .","Alternative form of wistful","Full of whistling.","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
994,"Прошлое воскресенье я провел, читая новеллы.","I spent last Sunday reading novels.","Last Sunday I spent reading the novelties.","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
995,"Я говорил вам, что я лучше всех.","I told you I'm the best.","I told you I was better than everyone else.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
996,"They may present as vague abdominal pain , acute abdomen , and an asymptomatic <define> pelviabdominal </define> mass , with features of hormonal derangement , or be discovered incidentally on a routine imaging .","(anatomy) Relating to pelvis and abdomen.","Relating to the pelvis.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
997,"Давай передохнём здесь.","Let's rest here.","Let's move over here.","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
998,"Как вы её уговорили?","How did you convince her?","How did you get her?","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
999,"It's not gonna work like that.","That is not the way this works.","It's not going to work like that.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
1000,"A good , tough street fighter , he insisted , could always beat a <define> karateman </define> , especially an Asian , because Asians were smaller , thinner , and just basically could n't stand up to a big , tough , American street brawler .","A male practitioner of karate.","(slang) A street fighter.","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
1001,"He said that the geometry of the dream - place he saw was abnormal , <define> non - Euclidean </define> , and loathsomely redolent of spheres and dimensions apart from ours .","of, or relating to non-Euclidean geometry","Not Euclidean.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
1005,"Я буду говорить на русском и испанском языках.","I'll know how to speak Russian and Spanish.","I will speak Russian and Spanish.","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
